,dayl(s),prcp(mm/day),srad(W/m2),swe(mm),tmax(C),tmin(C),vp(Pa),PET,QObs(mm/d),mean_temp,month_index,year,month,tmean,qsim_fit,user_data,weather_label
1997-03-10,40780.81,1.96,498.67,0.0,-3.32,-21.99,106.39,0.958,0.7167,-12.655,3,1997,3,-12.655,0.07570062584572981,"Some steady rain brought a refreshing feel to the surroundings. The river moved along quietly, with a gentle, relaxed flow.",dry
1997-03-11,41126.39,4.5,239.88,0.0,1.21,-7.51,343.85,0.9233,0.7104,-3.15,3,1997,3,-3.15,0.07092751938684261,"The rain poured down heavily, soaking everything in sight. The river moved along quietly, with a gentle, relaxed flow.",moderate
1997-03-12,41126.39,0.0,459.56,0.0,2.9,-11.11,259.35,1.3196,0.666,-4.1049999999999995,3,1997,3,-4.1049999999999995,0.06659771487815747,"Skies were clear all day; no rain touched the ground. The river flowed gently, enough to keep the water clear.",dry
1997-03-13,41471.99,0.0,508.13,0.0,-2.93,-19.82,130.05,1.0874,0.5994,-11.375,3,1997,3,-11.375,0.06265619058927255,"Not a drop of rain today; it feels like the area could use some moisture. The river flowed gently, enough to keep the water clear.",dry
1997-03-14,41550.07,0.0,333.58,0.0,-9.71,-18.13,153.21,0.7592,0.5581,-13.92,3,1997,3,-13.92,0.05905566885140976,"Not a drop of rain today; it feels like the area could use some moisture. With a quiet pace, the river meandered gently along.",dry
1997-03-15,41817.58,20.25,342.13,0.0,-3.32,-15.9,181.63,0.9272,0.6406,-9.61,3,1997,3,-9.61,0.05575548089484404,"The rain poured down heavily, soaking everything in sight. A smooth and gentle flow was visible in the river today.",wet
1997-03-16,42163.21,0.0,510.83,0.0,0.85,-14.69,199.93,1.3723,0.6469,-6.92,3,1997,3,-6.92,0.05272060005514525,A completely dry day—no signs of rain. A smooth and gentle flow was visible in the river today.,dry
1997-03-17,42163.21,0.0,477.18,0.0,-6.73,-19.71,120.63,1.0341,0.6057,-13.22,3,1997,3,-13.22,0.049920818293052706,"A completely dry day—no signs of rain. The river moved along quietly, with a gentle, relaxed flow.",dry
1997-03-18,42508.81,0.99,532.38,0.0,-2.65,-18.58,145.91,1.2648,0.5486,-10.614999999999998,3,1997,3,-10.614999999999998,0.047330044704707475,"The rain was so light, it hardly made a difference. The river flowed gently, enough to keep the water clear.",dry
1997-03-19,42508.81,0.0,562.54,0.0,-1.85,-20.36,125.73,1.2969,0.5169,-11.105,3,1997,3,-11.105,0.04492570787487568,"Not a drop of rain today; it feels like the area could use some moisture. The river flowed gently, enough to keep the water clear.",dry
1997-03-20,42854.41,0.0,572.05,0.0,0.52,-18.78,140.66,1.4367,0.4915,-9.13,3,1997,3,-9.13,0.042688246628545555,"Not a drop of rain today; it feels like the area could use some moisture. The river looked quiet today, with hardly any flow.",dry
1997-03-21,42854.41,1.44,521.24,0.0,3.31,-12.23,241.42,1.6409,0.5011,-4.46,3,1997,3,-4.46,0.04060067603637178,"The rain was so light, it hardly made a difference. A smooth and gentle flow was visible in the river today.",dry
1997-03-22,43200.0,4.4,309.0,0.0,1.31,-8.53,320.0,1.2149,0.5042,-3.6099999999999994,3,1997,3,-3.6099999999999994,0.038648217486866594,"The rain came down hard, flooding the usual spots. The river flowed gently, enough to keep the water clear.",moderate
1997-03-23,43545.59,1.64,532.48,0.0,-1.38,-16.62,169.58,1.4528,0.482,-9.0,3,1997,3,-9.0,0.03681798330405215,"The rain today was steady but not overwhelming, just enough to freshen things up. Slow and still, the river's flow was almost unnoticeable.",dry
1997-03-24,43545.59,0.0,427.89,0.0,-4.37,-14.66,199.3,1.2367,0.4725,-9.515,3,1997,3,-9.515,0.035098707806942395,"A completely dry day—no signs of rain. Slow and still, the river's flow was almost unnoticeable.",dry
1997-03-25,43891.18,0.0,514.72,0.0,-1.19,-14.79,200.0,1.5218,0.4503,-7.989999999999999,3,1997,3,-7.989999999999999,0.033480517913687294,"Skies were clear all day; no rain touched the ground. A calm river today, trickling at a very slow pace.",dry
1997-03-26,43891.18,14.09,422.9,0.0,5.01,-11.5,260.38,1.5722,0.5391,-3.245,3,1997,3,-3.245,0.031954737419955435,"The rain came down hard, flooding the usual spots. A smooth and gentle flow was visible in the river today.",wet
1997-03-27,44236.83,0.0,381.19,0.0,4.39,-4.33,446.69,1.7215,0.6977,0.029999999999999805,3,1997,3,0.029999999999999805,0.06222333326970801,"With no rain around, everything seems a bit dusty. A smooth and gentle flow was visible in the river today.",dry
1997-03-28,44236.83,0.06,328.05,0.0,3.39,-3.9,448.17,1.5464,0.666,-0.2549999999999999,3,1997,3,-0.2549999999999999,0.05679024785881987,Skies were clear all day; no rain touched the ground. A smooth and gentle flow was visible in the river today.,dry
1997-03-29,44582.41,0.0,493.12,0.0,10.8,-1.56,555.37,2.4747,0.8721,4.62,3,1997,3,4.62,0.775870609417598,"A completely dry day—no signs of rain. The river flowed gently, enough to keep the water clear.",dry
1997-03-30,44849.9,4.12,223.24,0.0,7.25,1.22,657.99,1.4456,1.3953,4.235,3,1997,3,4.235,2.0559445468431625,"The rain poured down heavily, soaking everything in sight. A steady, noticeable flow in the river brought life to the scene.",moderate
1997-03-31,44928.0,3.99,343.87,0.0,7.68,-2.38,516.8,1.8228,2.9112,2.65,3,1997,3,2.65,3.8161458733428586,"It rained quite heavily, leaving deep puddles around. It flowed fast today, with strong, surging energy.",dry
1997-04-01,45273.6,9.85,200.39,0.0,0.45,-5.17,416.86,1.0817,3.3615,-2.36,4,1997,4,-2.36,3.9326093768349093,"The rain came down hard, flooding the usual spots. The river moved swiftly, carrying debris in its strong currents.",moderate
1997-04-02,45273.6,0.0,442.9,0.0,4.98,-4.95,428.91,2.0423,2.5624,0.015000000000000124,4,1997,4,0.015000000000000124,2.7344771622695387,Not a drop of rain today; it feels like the area could use some moisture. The river rushed past with powerful currents.,dry
1997-04-03,45619.2,0.0,437.17,0.0,4.22,-5.48,409.08,2.0004,1.9091,-0.6300000000000003,4,1997,4,-0.6300000000000003,1.9435623082002529,"A completely dry day—no signs of rain. A steady, noticeable flow in the river brought life to the scene.",dry
1997-04-04,45619.2,0.0,496.12,0.0,8.37,-3.33,480.25,2.4698,1.9471,2.5199999999999996,4,1997,4,2.5199999999999996,1.8359704926812763,"Skies were clear all day; no rain touched the ground. The river was lively today, flowing with moderate energy.",dry
1997-04-05,45964.83,0.0,489.16,0.0,9.29,-2.37,520.0,2.5603,2.7685,3.4599999999999995,4,1997,4,3.4599999999999995,2.8024622366994087,A completely dry day—no signs of rain. The river rushed past with powerful currents.,dry
1997-04-06,45964.83,1.13,523.83,0.0,12.29,-0.67,589.01,2.9306,3.8689,5.81,4,1997,4,5.81,4.343531963462834,"A bit of drizzle came down, just enough to be felt. The river moved swiftly, carrying debris in its strong currents.",dry
1997-04-07,46310.42,5.23,160.1,0.0,5.22,0.99,640.0,1.2101,5.2326,3.105,4,1997,4,3.105,6.160768523356142,"The rain came down hard, flooding the usual spots. The river rushed past with powerful currents.",moderate
1997-04-08,46577.91,0.0,623.84,0.0,14.94,-3.16,485.52,3.3677,7.4207,5.89,4,1997,4,5.89,7.369469068566087,"Skies were clear all day; no rain touched the ground. It flowed fast today, with strong, surging energy.",dry
1997-04-09,46655.98,0.0,498.87,0.0,1.03,-9.7,295.17,2.0323,6.5645,-4.335,4,1997,4,-4.335,7.387321078969587,"Not a drop of rain today; it feels like the area could use some moisture. A fast-moving river today, splashing along with vigor.",dry
1997-04-10,47001.59,0.0,298.23,0.0,-4.68,-10.31,278.45,1.2338,5.1057,-7.495,4,1997,4,-7.495,5.136418027914049,"With no rain around, everything seems a bit dusty. The river moved swiftly, carrying debris in its strong currents.",dry
1997-04-11,47001.59,0.0,543.22,0.0,2.39,-9.55,296.24,2.2716,4.1543,-3.58,4,1997,4,-3.58,3.598211796171641,Skies were clear all day; no rain touched the ground. The river rushed past with powerful currents.,dry
1997-04-12,47347.21,0.0,595.32,0.0,5.45,-8.59,313.78,2.6486,3.7738,-1.5699999999999998,4,1997,4,-1.5699999999999998,2.5458876813240776,"With no rain around, everything seems a bit dusty. The river rushed past with powerful currents.",dry
1997-04-13,47347.21,10.54,449.72,0.0,8.46,-6.15,387.71,2.3457,4.0592,1.1550000000000002,4,1997,4,1.1550000000000002,2.8074661127129694,"The rain poured down heavily, soaking everything in sight. A fast-moving river today, splashing along with vigor.",moderate
1997-04-14,47692.81,0.0,223.15,0.0,2.94,-1.1,560.0,1.4477,3.6152,0.9199999999999999,4,1997,4,0.9199999999999999,3.936872212887284,"A completely dry day—no signs of rain. A fast-moving river today, splashing along with vigor.",dry
1997-04-15,47692.81,0.0,491.31,0.0,3.81,-5.97,388.47,2.3964,3.2981,-1.0799999999999998,4,1997,4,-1.0799999999999998,3.1981041790103433,Not a drop of rain today; it feels like the area could use some moisture. The river rushed past with powerful currents.,dry
1997-04-16,48038.4,0.0,586.13,0.0,7.53,-5.5,407.07,2.9906,3.7421,1.0150000000000001,4,1997,4,1.0150000000000001,2.5305467544040345,"Not a drop of rain today; it feels like the area could use some moisture. A fast-moving river today, splashing along with vigor.",dry
1997-04-17,48074.34,0.0,643.82,0.0,13.51,-2.93,486.88,3.7062,5.9619,5.29,4,1997,4,5.29,3.380573120450247,"Skies were clear all day; no rain touched the ground. The river moved swiftly, carrying debris in its strong currents.",dry
1997-04-18,48383.98,8.16,452.46,0.0,13.65,-0.26,601.15,2.9791,9.3235,6.695,4,1997,4,6.695,6.401666511952288,"It rained quite heavily, leaving deep puddles around. The river rushed past with powerful currents.",moderate
1997-04-19,48579.62,18.66,132.19,0.0,1.18,-1.61,545.23,1.0315,13.6681,-0.21500000000000008,4,1997,4,-0.21500000000000008,8.021093039161508,"A strong rainfall today, making the landscape feel lush and saturated. The river moved swiftly, carrying debris in its strong currents.",wet
1997-04-20,48729.6,0.0,551.52,0.0,7.73,-2.95,495.44,3.1114,13.4778,2.39,4,1997,4,2.39,6.209254037799829,"Not a drop of rain today; it feels like the area could use some moisture. The river moved swiftly, carrying debris in its strong currents.",dry
1997-04-21,48997.08,0.0,601.32,0.0,11.0,-1.71,543.61,3.6201,12.4947,4.645,4,1997,4,4.645,6.5015427802251775,"Skies were clear all day; no rain touched the ground. A fast-moving river today, splashing along with vigor.",dry
1997-04-22,49075.16,0.0,648.12,0.0,11.89,-3.04,490.92,3.8115,10.7505,4.425000000000001,4,1997,4,4.425000000000001,7.564423939800244,"With no rain around, everything seems a bit dusty. A fast-moving river today, splashing along with vigor.",dry
1997-04-23,49416.37,0.0,648.11,0.0,12.44,-2.6,502.26,3.9096,11.6068,4.92,4,1997,4,4.92,8.38244130678603,"With no rain around, everything seems a bit dusty. The river rushed past with powerful currents.",dry
1997-04-24,49420.8,0.0,614.32,0.0,11.74,-1.46,551.8,3.8155,11.5433,5.140000000000001,4,1997,4,5.140000000000001,9.251841785205157,"With no rain around, everything seems a bit dusty. The river moved swiftly, carrying debris in its strong currents.",dry
1997-04-25,49766.42,0.0,558.72,0.0,9.18,-1.59,544.08,3.4304,10.0528,3.795,4,1997,4,3.795,9.673579623435993,Not a drop of rain today; it feels like the area could use some moisture. The river rushed past with powerful currents.,dry
1997-04-26,49766.42,0.0,629.43,0.0,11.55,-2.15,520.34,3.8804,9.4186,4.7,4,1997,4,4.7,9.66362146591428,"Not a drop of rain today; it feels like the area could use some moisture. A fast-moving river today, splashing along with vigor.",dry
1997-04-27,50112.02,0.0,676.73,0.0,12.53,-4.33,438.57,4.0278,8.8161,4.1,4,1997,4,4.1,9.91059293362961,"With no rain around, everything seems a bit dusty. The river moved swiftly, carrying debris in its strong currents.",dry
1997-04-28,50112.02,4.44,558.52,0.0,15.21,-1.82,531.5,3.7436,9.1015,6.695,4,1997,4,6.695,10.839827964505313,"A strong rainfall today, making the landscape feel lush and saturated. The river moved swiftly, carrying debris in its strong currents.",moderate
1997-04-29,50457.61,26.1,195.55,0.0,3.4,-1.03,571.3,1.4576,10.4651,1.185,4,1997,4,1.185,13.606631498154313,"The rain came down hard, flooding the usual spots. It flowed fast today, with strong, surging energy.",wet
1997-04-30,50457.61,0.0,522.01,0.0,7.57,-2.45,519.38,3.2099,10.2114,2.56,4,1997,4,2.56,14.520283799148958,"A completely dry day—no signs of rain. The river moved swiftly, carrying debris in its strong currents.",dry
1997-05-01,50798.73,0.0,674.56,0.0,17.35,-0.22,578.52,4.7356,9.9577,8.565000000000001,5,1997,5,8.565000000000001,13.756198293576473,"Skies were clear all day; no rain touched the ground. The river moved swiftly, carrying debris in its strong currents.",dry
1997-05-02,50803.16,7.8,426.21,0.0,16.32,4.0,818.61,3.4997,11.1628,10.16,5,1997,5,10.16,14.838801034797,"It rained quite heavily, leaving deep puddles around. The river moved swiftly, carrying debris in its strong currents.",moderate
1997-05-03,51070.71,0.0,603.57,0.0,11.74,-1.5,560.0,3.9984,9.26,5.12,5,1997,5,5.12,12.52874190584443,"Skies were clear all day; no rain touched the ground. A fast-moving river today, splashing along with vigor.",dry
1997-05-04,51148.79,10.65,298.06,0.0,7.78,0.44,623.73,2.2254,7.7695,4.11,5,1997,5,4.11,9.741248602287891,"The rain came down hard, flooding the usual spots. The river moved swiftly, carrying debris in its strong currents.",moderate
1997-05-05,51344.45,0.0,530.93,0.0,8.53,-2.03,528.25,3.4265,6.4376,3.25,5,1997,5,3.25,8.440344561924888,"Skies were clear all day; no rain touched the ground. A fast-moving river today, splashing along with vigor.",dry
1997-05-06,51494.37,0.0,636.28,0.0,13.38,-1.24,558.84,4.3542,5.296,6.07,5,1997,5,6.07,6.100277953822306,Skies were clear all day; no rain touched the ground. The river rushed past with powerful currents.,dry
1997-05-07,51569.96,19.84,358.6,0.0,9.2,-0.09,605.81,2.6326,9.7357,4.555,5,1997,5,4.555,5.943601867533183,"The rain came down hard, flooding the usual spots. A fast-moving river today, splashing along with vigor.",wet
1997-05-08,51840.01,8.71,132.57,0.0,1.69,-1.14,564.21,1.1402,9.5137,0.275,5,1997,5,0.275,7.5452731691715975,"The rain poured down heavily, soaking everything in sight. The river rushed past with powerful currents.",moderate
1997-05-09,51842.37,0.0,547.14,0.0,8.02,-2.65,508.28,3.5126,7.2304,2.6849999999999996,5,1997,5,2.6849999999999996,6.625583569361237,"Skies were clear all day; no rain touched the ground. It flowed fast today, with strong, surging energy.",dry
1997-05-10,52185.62,3.01,421.69,0.0,10.4,-0.96,573.95,3.0499,6.4059,4.720000000000001,5,1997,5,4.720000000000001,5.074908112473549,"Enough rain fell to give the plants a good drink. It flowed fast today, with strong, surging energy.",dry
1997-05-11,52185.62,0.38,363.68,0.0,8.09,1.61,691.12,2.763,5.3911,4.85,5,1997,5,4.85,4.195563000883922,"Skies were clear all day; no rain touched the ground. The river moved swiftly, carrying debris in its strong currents.",dry
1997-05-12,52526.77,0.0,593.31,0.0,11.1,-1.15,559.65,4.1218,4.5349,4.975,5,1997,5,4.975,3.2194332534428254,"A completely dry day—no signs of rain. The river moved swiftly, carrying debris in its strong currents.",dry
1997-05-13,52531.2,1.33,593.96,0.0,13.82,1.25,670.79,4.4974,3.9958,7.535,5,1997,5,7.535,2.5839321148733534,"Barely any rain fell; it just barely dampened the ground. The river moved swiftly, carrying debris in its strong currents.",dry
1997-05-14,52654.68,10.63,431.28,0.0,16.83,4.59,850.35,3.8114,4.63,10.709999999999999,5,1997,5,10.709999999999999,2.893272448078617,"A strong rainfall today, making the landscape feel lush and saturated. The river moved swiftly, carrying debris in its strong currents.",moderate
1997-05-15,52876.77,0.0,623.33,0.0,13.66,-0.27,599.97,4.5834,4.5983,6.695,5,1997,5,6.695,3.4410128677183165,Not a drop of rain today; it feels like the area could use some moisture. The river rushed past with powerful currents.,dry
1997-05-16,52876.77,9.34,453.59,0.0,15.28,1.86,698.28,3.7306,5.4228,8.57,5,1997,5,8.57,3.2044223099525637,"A strong rainfall today, making the landscape feel lush and saturated. A fast-moving river today, splashing along with vigor.",moderate
1997-05-17,53217.99,22.38,250.14,0.0,9.15,3.28,772.64,2.2217,8.4038,6.215,5,1997,5,6.215,4.850171409031008,"The rain came down hard, flooding the usual spots. The river moved swiftly, carrying debris in its strong currents.",wet
1997-05-18,53222.43,0.0,539.26,0.0,14.41,3.76,802.31,4.4774,5.7717,9.085,5,1997,5,9.085,5.987777971470748,"With no rain around, everything seems a bit dusty. It flowed fast today, with strong, surging energy.",dry
1997-05-19,53298.03,0.0,597.62,0.0,13.64,0.8,645.99,4.5803,4.1543,7.220000000000001,5,1997,5,7.220000000000001,4.3660432671825635,Not a drop of rain today; it feels like the area could use some moisture. The river rushed past with powerful currents.,dry
1997-05-20,53568.05,4.54,376.8,0.0,12.25,2.46,731.65,3.1766,3.5518,7.355,5,1997,5,7.355,3.529454896123553,"The rain came down hard, flooding the usual spots. It flowed fast today, with strong, surging energy.",moderate
1997-05-21,53568.05,1.3,562.22,0.0,13.92,2.28,715.98,4.5244,3.1554,8.1,5,1997,5,8.1,3.23112479585023,"Barely any rain fell; it just barely dampened the ground. It flowed fast today, with strong, surging energy.",dry
