,dayl(s),prcp(mm/day),srad(W/m2),swe(mm),tmax(C),tmin(C),vp(Pa),PET,QObs(mm/d),mean_temp,month_index,year,month
2001-11-07,34559.99,0.0,123.27,0.0,8.0,1.79,694.58,0.5371,0.1364,4.895,11,2001,11
2001-11-08,34364.32,0.0,199.82,0.0,8.18,-3.13,485.42,0.4411,0.1237,2.525,11,2001,11
2001-11-09,34214.39,5.97,136.34,0.0,6.97,-3.01,491.37,0.452,0.1268,1.98,11,2001,11
2001-11-10,34138.8,1.57,150.25,0.0,4.24,-3.94,455.2,0.4115,0.1268,0.15000000000000013,11,2001,11
2001-11-11,33868.82,3.86,102.39,0.0,3.47,-3.22,483.8,0.4245,0.1395,0.125,11,2001,11
2001-11-12,33868.82,0.0,148.08,0.0,1.5,-5.84,396.13,0.3616,0.1332,-2.17,11,2001,11
2001-11-13,33527.63,0.0,146.35,0.0,-0.67,-7.92,331.32,0.3254,0.1173,-4.295,11,2001,11
2001-11-14,33523.2,0.0,180.99,0.0,1.58,-8.03,331.96,0.3031,0.111,-3.2249999999999996,11,2001,11
2001-11-15,33399.73,0.0,142.23,0.0,4.32,-2.82,497.8,0.3769,0.1237,0.7500000000000002,11,2001,11
2001-11-16,33177.6,0.0,185.1,0.0,12.67,1.94,704.13,0.4043,0.1205,7.305,11,2001,11
2001-11-17,33177.6,2.06,251.91,0.0,11.95,-7.1,359.63,0.171,0.1173,2.425,11,2001,11
2001-11-18,32910.08,0.0,189.83,0.0,2.88,-6.64,374.03,0.2662,0.1142,-1.88,11,2001,11
2001-11-19,32832.01,0.0,214.31,0.0,9.73,-2.49,513.69,0.2601,0.1142,3.62,11,2001,11
2001-11-20,32829.65,2.2,199.67,0.0,14.18,-1.7,540.2,0.2582,0.1173,6.24,11,2001,11
2001-11-21,32490.82,3.94,151.91,0.0,7.17,-5.58,404.06,0.2887,0.1173,0.7949999999999999,11,2001,11
2001-11-22,32486.39,0.0,131.31,0.0,1.17,-5.5,413.28,0.2923,0.1142,-2.165,11,2001,11
2001-11-23,32450.45,0.0,112.27,0.0,2.06,-3.52,478.34,0.3238,0.1173,-0.73,11,2001,11
2001-11-24,32218.89,0.0,162.64,0.0,6.09,-2.84,500.95,0.2688,0.111,1.625,11,2001,11
2001-11-25,32140.8,1.27,144.86,0.0,8.17,0.08,616.65,0.3161,0.1047,4.125,11,2001,11
2001-11-26,32138.44,10.09,65.85,0.0,11.49,6.92,993.74,0.5038,0.1427,9.205,11,2001,11
2001-11-27,31945.13,0.84,147.58,0.0,11.45,3.15,770.96,0.3324,0.2505,7.3,11,2001,11
2001-11-28,31795.19,2.91,108.92,0.0,6.12,-1.02,562.95,0.3328,0.2569,2.55,11,2001,11
2001-11-29,31795.19,0.0,135.97,0.0,0.98,-6.04,384.66,0.2324,0.2347,-2.5300000000000002,11,2001,11
2001-11-30,31759.25,16.94,90.71,0.0,-0.06,-5.75,403.25,0.2883,0.2632,-2.905,11,2001,11
2001-12-01,31527.7,5.78,60.72,0.0,3.26,-0.41,588.1,0.3832,0.3425,1.4249999999999998,12,2001,12
2001-12-02,31449.6,0.0,161.07,0.0,9.09,0.41,629.46,0.2265,0.6406,4.75,12,2001,12
2001-12-03,31449.6,0.0,147.68,0.0,5.75,-1.93,528.92,0.2233,0.685,1.9100000000000001,12,2001,12
2001-12-04,31447.24,0.0,163.97,0.0,7.69,-1.15,559.98,0.1882,0.5708,3.2700000000000005,12,2001,12
2001-12-05,31326.12,1.96,128.12,0.0,6.38,-0.41,594.67,0.2629,0.4947,2.985,12,2001,12
2001-12-06,31182.08,0.93,107.71,0.0,7.81,2.45,723.93,0.327,0.4503,5.13,12,2001,12
2001-12-07,31104.01,0.0,176.92,0.0,13.11,1.61,688.55,0.1509,0.4059,7.359999999999999,12,2001,12
2001-12-08,31104.01,0.0,178.02,0.0,6.26,-5.1,425.33,0.105,0.3425,0.5800000000000001,12,2001,12
2001-12-09,31104.01,0.0,139.03,0.0,0.39,-6.96,359.72,0.1715,0.2822,-3.285,12,2001,12
2001-12-10,31068.07,0.0,168.41,0.0,0.49,-9.57,283.75,0.1004,0.203,-4.54,12,2001,12
2001-12-11,31028.42,0.0,182.93,0.0,3.84,-8.62,317.9,0.0649,0.1966,-2.3899999999999997,12,2001,12
2001-12-12,30908.32,0.0,187.59,0.0,5.87,-8.16,320.24,0.0398,0.1934,-1.145,12,2001,12
2001-12-13,30836.49,0.14,158.7,0.0,1.51,-7.96,339.67,0.1193,0.1934,-3.225,12,2001,12
2001-12-14,30762.82,2.63,103.73,0.0,5.43,-1.44,560.0,0.2729,0.1966,1.9949999999999999,12,2001,12
2001-12-15,30758.39,8.85,121.01,0.0,6.74,-3.94,449.72,0.2135,0.203,1.4000000000000001,12,2001,12
2001-12-16,30758.39,0.0,148.12,0.0,-0.8,-9.69,290.5,0.1254,0.1681,-5.245,12,2001,12
2001-12-17,30758.39,0.0,160.38,0.0,-3.0,-12.8,225.89,0.095,0.149,-7.9,12,2001,12
2001-12-18,30758.39,7.58,124.85,0.0,-2.4,-11.24,260.63,0.1554,0.1649,-6.82,12,2001,12
2001-12-19,30758.39,2.78,68.05,0.0,-2.08,-5.86,397.03,0.2753,0.1649,-3.97,12,2001,12
2001-12-20,30758.39,0.0,126.43,0.0,0.05,-5.8,398.0,0.1817,0.1586,-2.875,12,2001,12
2001-12-21,30758.39,10.06,61.94,0.0,-0.95,-4.45,440.0,0.3001,0.1554,-2.7,12,2001,12
2001-12-22,30758.39,0.0,151.31,0.0,-2.68,-9.66,291.93,0.1197,0.1427,-6.17,12,2001,12
2001-12-23,30758.39,0.0,185.65,0.0,-4.07,-13.97,200.0,0.0551,0.1427,-9.02,12,2001,12
2001-12-24,30758.39,0.0,207.41,0.0,0.68,-13.1,221.63,0.0038,0.1934,-6.21,12,2001,12
2001-12-25,30758.39,21.76,113.76,0.0,2.65,-4.68,434.96,0.2199,0.6374,-1.015,12,2001,12
2001-12-26,30758.39,0.0,187.13,0.0,-0.13,-10.44,274.17,0.0564,0.9228,-5.285,12,2001,12
2001-12-27,30758.39,4.56,129.46,0.0,-0.5,-9.33,295.8,0.163,0.6913,-4.915,12,2001,12
2001-12-28,30762.82,2.47,171.24,0.0,-2.96,-14.06,200.0,0.0825,0.5835,-8.51,12,2001,12
2001-12-29,30836.49,0.0,197.26,0.0,-3.17,-14.56,200.0,0.0503,0.4947,-8.865,12,2001,12
2001-12-30,30980.53,0.0,189.61,0.0,-2.24,-12.93,226.33,0.0641,0.4186,-7.585,12,2001,12
2001-12-31,31068.07,0.0,129.59,0.0,-4.47,-10.64,280.0,0.1638,0.3584,-7.555,12,2001,12
2002-01-01,31101.65,0.03,208.0,0.0,-2.56,-16.82,160.39,0.0363,0.3108,-9.69,1,2002,1
2002-01-02,31104.01,0.0,170.67,0.0,-7.66,-17.08,159.71,0.0976,0.2727,-12.37,1,2002,1
2002-01-03,31104.01,0.0,142.64,0.0,-2.81,-10.26,280.0,0.1584,0.2442,-6.535,1,2002,1
2002-01-04,31104.01,0.0,213.03,0.0,-1.43,-16.01,171.59,0.0423,0.222,-8.72,1,2002,1
2002-01-05,31253.96,0.0,185.53,0.0,-6.55,-16.93,166.76,0.095,0.2093,-11.74,1,2002,1
2002-01-06,31413.66,2.89,135.11,0.0,-2.13,-10.21,278.86,0.1807,0.203,-6.17,1,2002,1
2002-01-07,31449.6,13.11,79.31,0.0,-0.31,-5.36,416.69,0.2967,0.2347,-2.835,1,2002,1
2002-01-08,31449.6,0.0,210.76,0.0,-2.04,-14.91,192.71,0.0772,0.2315,-8.475,1,2002,1
2002-01-09,31454.02,0.0,209.69,0.0,-3.51,-15.96,178.73,0.0883,0.2283,-9.735,1,2002,1
2002-01-10,31671.72,2.28,113.26,0.0,-0.56,-6.4,379.42,0.2549,0.2252,-3.4800000000000004,1,2002,1
2002-01-11,31795.19,0.0,89.64,0.0,1.43,-2.71,503.15,0.3243,0.2252,-0.64,1,2002,1
2002-01-12,31795.19,0.0,185.45,0.0,2.43,-7.28,352.82,0.1672,0.222,-2.425,1,2002,1
2002-01-13,31799.61,0.0,126.49,0.0,-1.46,-7.24,350.08,0.2469,0.222,-4.35,1,2002,1
2002-01-14,32065.2,20.3,148.42,0.0,0.89,-9.32,299.54,0.2185,0.2474,-4.215,1,2002,1
2002-01-15,32140.8,0.0,117.5,0.0,-6.48,-11.59,251.09,0.2232,0.2474,-9.035,1,2002,1
2002-01-16,32140.8,15.33,99.65,0.0,-5.55,-11.24,259.68,0.2468,0.241,-8.395,1,2002,1
2002-01-17,32362.92,0.0,226.28,0.0,-4.75,-16.63,164.22,0.1339,0.241,-10.69,1,2002,1
2002-01-18,32486.39,3.38,173.22,0.0,-4.86,-15.17,197.96,0.1882,0.2315,-10.015,1,2002,1
2002-01-19,32486.39,0.0,258.87,0.0,-3.28,-19.54,120.0,0.1129,0.222,-11.41,1,2002,1
2002-01-20,32708.53,0.0,243.31,0.0,-5.95,-18.78,142.28,0.1465,0.2125,-12.365,1,2002,1
2002-01-21,32832.01,0.0,246.99,0.0,-2.22,-15.37,184.52,0.1602,0.2061,-8.795,1,2002,1
2002-01-22,32832.01,3.74,125.34,0.0,-1.3,-8.34,323.55,0.2981,0.203,-4.82,1,2002,1
2002-01-23,33102.0,0.0,258.16,0.0,-0.26,-14.19,200.0,0.1763,0.1998,-7.225,1,2002,1
2002-01-24,33177.6,0.0,257.84,0.0,4.11,-9.72,298.02,0.2134,0.1966,-2.805,1,2002,1
2002-01-25,33182.02,12.9,164.36,0.0,1.85,-7.73,338.54,0.3131,0.2474,-2.9400000000000004,1,2002,1
2002-01-26,33523.2,0.06,233.5,0.0,-0.88,-11.15,262.85,0.2543,0.2822,-6.015000000000001,1,2002,1
2002-01-27,33523.2,0.0,242.65,0.0,2.24,-8.7,319.59,0.2837,0.2981,-3.2299999999999995,1,2002,1
2002-01-28,33745.35,0.0,146.0,0.0,-3.71,-9.13,309.89,0.3168,0.2886,-6.42,1,2002,1
2002-01-29,33868.82,0.0,195.33,0.0,0.69,-6.92,359.27,0.3464,0.2759,-3.115,1,2002,1
2002-01-30,33873.24,3.58,199.32,0.0,0.65,-10.7,278.04,0.3246,0.2632,-5.0249999999999995,1,2002,1
2002-01-31,34214.39,0.81,228.45,0.0,-6.61,-15.37,182.42,0.274,0.2569,-10.99,1,2002,1
2002-02-01,34214.39,6.6,125.06,0.0,-9.24,-14.9,188.88,0.2742,0.2537,-12.07,2,2002,2
2002-02-02,34557.63,13.19,200.13,0.0,-4.57,-15.29,185.18,0.3013,0.314,-9.93,2,2002,2
2002-02-03,34559.99,0.0,288.64,0.0,-9.8,-21.67,117.4,0.2637,0.3393,-15.735000000000001,2,2002,2
2002-02-04,34830.0,3.12,255.0,0.0,-8.16,-20.14,125.69,0.28,0.3235,-14.15,2,2002,2
2002-02-05,34905.59,0.39,313.52,0.0,-2.4,-16.74,170.34,0.3359,0.3076,-9.569999999999999,2,2002,2
2002-02-06,35055.52,0.0,253.33,0.0,-8.66,-17.86,160.0,0.3168,0.2981,-13.26,2,2002,2
2002-02-07,35251.2,0.0,250.93,0.0,-8.46,-17.21,155.82,0.3285,0.2886,-12.835,2,2002,2
2002-02-08,35329.3,0.0,186.47,0.0,-5.38,-11.2,263.74,0.3884,0.2822,-8.29,2,2002,2
2002-02-09,35596.8,0.0,326.01,0.0,-1.66,-15.58,192.94,0.417,0.2791,-8.62,2,2002,2
2002-02-10,35601.23,0.0,342.23,0.0,-4.03,-20.22,120.0,0.3787,0.2822,-12.125,2,2002,2
2002-02-11,35942.4,20.66,268.0,0.0,0.23,-17.81,155.5,0.4106,0.5264,-8.79,2,2002,2
2002-02-12,35942.4,0.0,360.36,0.0,-5.94,-23.52,86.14,0.3768,0.8784,-14.73,2,2002,2
2002-02-13,36288.0,2.45,323.35,0.0,-3.82,-20.42,119.61,0.4151,1.389,-12.120000000000001,2,2002,2
2002-02-14,36288.0,0.0,354.44,0.0,-7.56,-23.51,80.0,0.3915,1.1163,-15.535,2,2002,2
2002-02-15,36633.59,0.0,363.69,0.0,-3.94,-21.07,114.59,0.4565,0.8911,-12.505,2,2002,2
2002-02-16,36633.59,0.0,312.65,0.0,3.13,-9.15,307.73,0.6393,0.7072,-3.0100000000000002,2,2002,2
2002-02-17,36979.2,0.0,339.74,0.0,7.44,-6.96,359.88,0.7402,0.5899,0.2400000000000002,2,2002,2
2002-02-18,36983.62,0.0,357.67,0.0,2.92,-12.47,236.83,0.6538,0.5042,-4.775,2,2002,2
2002-02-19,37324.8,0.0,356.64,0.0,-1.18,-15.97,167.85,0.5911,0.4345,-8.575000000000001,2,2002,2
2002-02-20,37402.91,0.0,380.24,0.0,5.3,-12.11,238.05,0.7299,0.3774,-3.405,2,2002,2
2002-02-21,37670.41,8.04,214.09,0.0,2.91,-7.15,351.51,0.6674,0.4091,-2.12,2,2002,2
2002-02-22,37820.34,2.84,130.88,0.0,4.09,-0.91,576.15,0.6802,0.7167,1.5899999999999999,2,2002,2
2002-02-23,38016.03,0.0,285.76,0.0,4.63,-4.87,439.22,0.8511,0.9736,-0.1200000000000001,2,2002,2
2002-02-24,38325.66,0.0,360.42,0.0,-0.68,-13.89,213.13,0.7293,0.8753,-7.285,2,2002,2
2002-02-25,38361.61,0.0,346.82,0.0,1.32,-10.94,263.17,0.8021,0.7421,-4.81,2,2002,2
2002-02-26,38707.21,0.0,156.84,0.0,1.74,-2.85,494.51,0.7066,0.6755,-0.555,2,2002,2
2002-02-27,38707.21,10.44,199.55,0.0,7.82,-0.61,586.63,0.9039,1.0307,3.605,2,2002,2
2002-02-28,39052.8,16.59,276.77,0.0,3.82,-9.08,306.74,0.8296,2.5338,-2.63,2,2002,2
2002-03-01,39052.8,0.0,298.06,0.0,-5.1,-14.14,199.72,0.6816,2.3309,-9.620000000000001,3,2002,3
2002-03-02,39398.41,0.0,384.97,0.0,0.53,-12.73,226.68,0.9042,1.7569,-6.1000000000000005,3,2002,3
2002-03-03,39398.41,6.58,282.93,0.0,3.31,-9.54,297.85,0.8718,1.7061,-3.1149999999999993,3,2002,3
2002-03-04,39744.0,8.29,288.92,0.0,8.12,-5.29,414.58,1.057,4.7252,1.4149999999999996,3,2002,3
2002-03-05,39748.42,0.0,357.02,0.0,-3.92,-15.09,187.15,0.8128,3.6152,-9.504999999999999,3,2002,3
2002-03-06,40089.58,0.0,372.58,0.0,-5.29,-17.0,160.07,0.7973,2.3753,-11.145,3,2002,3
2002-03-07,40435.21,0.0,351.46,0.0,-0.89,-11.47,257.54,0.9598,1.8805,-6.180000000000001,3,2002,3
2002-03-08,40435.21,0.0,323.5,0.0,1.07,-8.33,324.67,1.0248,1.4905,-3.63,3,2002,3
2002-03-09,40780.81,0.0,228.15,0.0,-1.02,-7.14,356.83,0.8508,1.2558,-4.08,3,2002,3
2002-03-10,40780.81,18.16,294.02,0.0,10.7,-1.94,533.39,1.3175,3.8372,4.38,3,2002,3
2002-03-11,41126.39,1.59,422.64,0.0,2.1,-11.5,255.91,1.2071,7.2621,-4.7,3,2002,3
2002-03-12,41126.39,0.0,360.22,0.0,-2.65,-12.78,226.2,0.9937,4.7569,-7.715,3,2002,3
2002-03-13,41471.99,0.25,396.6,0.0,1.97,-9.47,298.98,1.2521,3.6152,-3.7500000000000004,3,2002,3
2002-03-14,41550.07,0.01,387.89,0.0,6.06,-4.84,431.13,1.4758,3.2664,0.6099999999999999,3,2002,3
2002-03-15,41817.58,0.0,443.16,0.0,6.78,-6.54,378.18,1.5923,3.2347,0.1200000000000001,3,2002,3
2002-03-16,42163.21,2.35,184.93,0.0,-2.41,-7.23,351.98,0.8063,2.6416,-4.82,3,2002,3
2002-03-17,42163.21,0.0,393.41,0.0,-1.43,-11.29,260.54,1.2047,2.204,-6.359999999999999,3,2002,3
2002-03-18,42508.81,0.0,485.6,0.0,1.5,-12.85,225.6,1.4331,1.8488,-5.675,3,2002,3
2002-03-19,42508.81,0.93,412.33,0.0,1.02,-10.06,286.76,1.368,1.5698,-4.5200000000000005,3,2002,3
2002-03-20,42854.41,0.0,472.53,0.0,3.27,-9.62,297.19,1.6023,1.3827,-3.175,3,2002,3
2002-03-21,42854.41,13.33,238.27,0.0,0.79,-6.21,385.23,1.0614,1.3763,-2.71,3,2002,3
2002-03-22,43200.0,4.07,415.36,0.0,3.17,-15.46,181.06,1.3076,1.3605,-6.1450000000000005,3,2002,3
2002-03-23,43545.59,0.0,356.78,0.0,-8.64,-16.26,175.49,0.955,1.2082,-12.450000000000001,3,2002,3
2002-03-24,43545.59,2.4,379.02,0.0,-1.25,-11.09,260.95,1.2952,1.148,-6.17,3,2002,3
2002-03-25,43891.18,0.0,507.9,0.0,-2.27,-15.46,181.34,1.452,1.0021,-8.865,3,2002,3
2002-03-26,43891.18,0.0,525.45,0.0,-0.88,-14.95,191.51,1.5591,0.9894,-7.915,3,2002,3
2002-03-27,44236.83,28.38,346.33,0.0,1.54,-9.08,303.47,1.3799,0.9323,-3.77,3,2002,3
2002-03-28,44236.83,0.0,345.23,0.0,4.55,-2.71,504.19,1.6795,1.0687,0.9199999999999999,3,2002,3
2002-03-29,44582.41,0.0,433.53,0.0,3.29,-6.32,377.71,1.8178,1.0243,-1.5150000000000001,3,2002,3
2002-03-30,44849.9,2.47,462.35,0.0,8.71,-4.55,440.54,2.1717,1.4968,2.0800000000000005,3,2002,3
2002-03-31,44928.0,6.69,403.79,0.0,10.91,-3.37,478.32,2.0898,3.203,3.77,3,2002,3
2002-04-01,45273.6,2.6,451.83,0.0,13.65,-0.47,587.84,2.5316,5.3277,6.59,4,2002,4
2002-04-02,45273.6,7.0,149.5,0.0,3.12,-0.68,582.65,1.0516,7.6427,1.22,4,2002,4
2002-04-03,45619.2,7.04,242.27,0.0,6.01,-0.37,594.51,1.5016,8.0232,2.82,4,2002,4
2002-04-04,45619.2,13.38,323.57,0.0,4.93,-3.96,460.66,1.6834,11.2262,0.4849999999999999,4,2002,4
2002-04-05,45964.83,0.0,425.74,0.0,3.95,-4.66,436.77,2.0278,8.1818,-0.355,4,2002,4
2002-04-06,45964.83,0.0,523.68,0.0,4.47,-7.18,357.04,2.2852,6.2156,-1.355,4,2002,4
2002-04-07,46310.42,0.0,543.22,0.0,2.59,-9.74,293.5,2.1877,5.0106,-3.575,4,2002,4
2002-04-08,46577.91,0.0,492.46,0.0,3.23,-7.25,355.99,2.1838,4.2178,-2.01,4,2002,4
2002-04-09,46655.98,2.44,380.29,0.0,7.3,-1.19,561.69,2.1808,4.2178,3.0549999999999997,4,2002,4
2002-04-10,47001.59,5.29,301.21,0.0,9.33,1.46,676.55,2.0143,7.2304,5.395,4,2002,4
2002-04-11,47001.59,0.0,551.02,0.0,7.39,-5.04,419.82,2.7356,8.6892,1.1749999999999998,4,2002,4
2002-04-12,47347.21,0.0,588.41,0.0,10.38,-4.17,453.27,3.1011,7.4524,3.1050000000000004,4,2002,4
2002-04-13,47347.21,0.0,549.32,0.0,15.42,2.41,731.26,3.6036,8.2769,8.915,4,2002,4
2002-04-14,47692.81,14.68,347.04,0.0,15.35,5.6,909.65,2.7006,10.3065,10.475,4,2002,4
2002-04-15,47692.81,10.12,290.94,0.0,9.69,2.14,712.27,2.0704,12.4313,5.915,4,2002,4
2002-04-16,48038.4,6.72,196.52,0.0,6.58,1.85,695.45,1.5128,11.9556,4.215,4,2002,4
2002-04-17,48074.34,7.85,441.45,0.0,22.36,6.15,942.36,3.6034,9.5772,14.254999999999999,4,2002,4
2002-04-18,48383.98,17.13,324.14,0.0,15.0,6.25,940.55,2.6564,11.5116,10.625,4,2002,4
2002-04-19,48579.62,0.77,351.23,0.0,12.1,5.24,894.85,2.7012,9.0063,8.67,4,2002,4
2002-04-20,48729.6,1.73,399.8,0.0,10.6,2.19,717.61,2.7742,6.5328,6.395,4,2002,4
2002-04-21,48997.08,0.0,610.7,0.0,10.87,-4.12,453.6,3.4766,4.8203,3.3749999999999996,4,2002,4
2002-04-22,49075.16,0.0,528.89,0.0,2.93,-7.73,339.68,2.5538,3.7104,-2.4000000000000004,4,2002,4
2002-04-23,49416.37,0.0,544.41,0.0,5.77,-5.49,405.24,2.9,3.0824,0.13999999999999968,4,2002,4
2002-04-24,49420.8,0.0,535.32,0.0,7.7,-3.26,479.9,3.0986,2.5941,2.22,4,2002,4
2002-04-25,49766.42,0.0,633.39,0.0,12.37,-4.13,453.56,3.7688,2.2262,4.119999999999999,4,2002,4
2002-04-26,49766.42,6.71,472.27,0.0,13.63,-3.03,488.36,3.0832,2.1216,5.300000000000001,4,2002,4
2002-04-27,50112.02,1.53,431.21,0.0,6.72,-2.43,512.33,2.664,2.2801,2.1449999999999996,4,2002,4
2002-04-28,50112.02,0.0,555.58,0.0,6.76,-5.02,422.93,3.1209,1.9693,0.8700000000000001,4,2002,4
2002-04-29,50457.61,16.65,257.36,0.0,3.64,-2.4,514.8,1.7272,2.1152,0.6200000000000001,4,2002,4
2002-04-30,50457.61,4.0,207.9,0.0,2.37,-2.22,521.56,1.4621,2.4482,0.07499999999999996,4,2002,4
2002-05-01,50798.73,0.0,552.68,0.0,9.07,-2.03,528.38,3.4964,3.2664,3.5200000000000005,5,2002,5
2002-05-02,50803.16,0.0,581.08,0.0,10.13,-2.41,515.45,3.6845,3.4884,3.8600000000000003,5,2002,5
2002-05-03,51070.71,12.23,297.68,0.0,6.82,-0.32,595.28,2.152,5.4545,3.25,5,2002,5
2002-05-04,51148.79,2.41,322.49,0.0,6.93,0.79,643.96,2.3518,4.5349,3.86,5,2002,5
2002-05-05,51344.45,0.0,587.1,0.0,12.76,-0.32,594.55,4.0855,3.2981,6.22,5,2002,5
2002-05-06,51494.37,0.0,650.56,0.0,19.44,0.4,626.07,4.909,2.5624,9.92,5,2002,5
2002-05-07,51569.96,0.0,596.9,0.0,22.81,7.33,1026.57,5.4263,2.1406,15.07,5,2002,5
2002-05-08,51840.01,1.79,629.88,0.0,21.51,3.57,789.64,5.2527,1.8171,12.540000000000001,5,2002,5
2002-05-09,51842.37,0.0,587.15,0.0,13.9,-0.08,606.95,4.2468,1.5507,6.91,5,2002,5
2002-05-10,52185.62,4.15,412.06,0.0,15.49,2.78,751.37,3.4385,1.4588,9.135,5,2002,5
2002-05-11,52185.62,0.0,624.02,0.0,20.26,2.49,732.04,5.1098,1.2844,11.375,5,2002,5
2002-05-12,52526.77,0.0,562.13,0.0,12.1,-0.86,576.55,4.0139,1.1068,5.62,5,2002,5
2002-05-13,52531.2,0.0,515.97,0.0,12.71,1.47,680.79,3.9505,0.9958,7.090000000000001,5,2002,5
2002-05-14,52654.68,13.93,351.15,0.0,11.57,1.79,701.31,2.8675,2.0169,6.68,5,2002,5
2002-05-15,52876.77,22.86,147.42,0.0,4.09,0.58,638.21,1.3424,5.6131,2.335,5,2002,5
2002-05-16,52876.77,2.73,328.95,0.0,8.42,1.0,659.64,2.5829,4.7252,4.71,5,2002,5
2002-05-17,53217.99,3.95,346.44,0.0,15.39,5.75,917.79,3.2488,3.3932,10.57,5,2002,5
2002-05-18,53222.43,0.0,519.03,0.0,13.56,2.23,722.77,4.1628,2.6448,7.8950000000000005,5,2002,5
2002-05-19,53298.03,3.58,122.8,0.0,5.26,2.5,720.93,1.2768,2.2896,3.88,5,2002,5
2002-05-20,53568.05,0.0,526.56,0.0,10.69,-0.89,575.79,3.8487,1.9091,4.8999999999999995,5,2002,5
2002-05-21,53568.05,0.0,485.69,0.0,11.12,1.0,640.07,3.7501,1.6332,6.06,5,2002,5
2002-05-22,53691.54,0.0,568.69,0.0,14.93,1.43,674.45,4.5648,1.4017,8.18,5,2002,5
2002-05-23,53913.61,0.0,618.0,0.0,18.99,1.72,699.16,5.2002,1.1987,10.354999999999999,5,2002,5
2002-05-24,53913.61,0.0,618.23,0.0,24.2,5.21,893.74,5.8602,1.037,14.705,5,2002,5
2002-05-25,54037.09,0.66,647.05,0.0,23.85,0.84,648.23,5.6107,0.9387,12.345,5,2002,5
2002-05-26,54259.2,0.0,574.16,0.0,17.06,2.35,726.18,4.8806,0.8657,9.705,5,2002,5
2002-05-27,54259.2,2.32,523.27,0.0,16.2,1.72,689.67,4.4117,0.8245,8.959999999999999,5,2002,5
2002-05-28,54334.79,0.0,607.69,0.0,24.5,5.36,895.04,5.8706,0.7548,14.93,5,2002,5
2002-05-29,54600.36,0.0,573.7,0.0,23.9,6.92,993.44,5.7471,0.6755,15.41,5,2002,5
2002-05-30,54604.78,1.84,472.89,0.0,24.06,9.24,1176.04,5.0989,0.6374,16.65,5,2002,5
2002-05-31,54604.78,9.78,167.44,0.0,18.27,13.09,1501.28,2.2514,0.7865,15.68,5,2002,5
2002-06-01,54728.26,12.71,367.23,0.0,24.66,10.71,1296.76,4.2691,1.5127,17.685000000000002,6,2002,6
2002-06-02,54945.99,3.02,447.31,0.0,22.97,7.31,1024.88,4.6863,1.3922,15.139999999999999,6,2002,6
2002-06-03,54950.41,0.52,407.36,0.0,12.94,2.66,742.53,3.5614,1.056,7.8,6,2002,6
2002-06-04,54950.41,0.0,488.78,0.0,12.39,-0.98,576.46,3.845,0.8214,5.705,6,2002,6
2002-06-05,54986.36,2.0,523.97,0.0,18.38,2.68,742.24,4.7107,0.6913,10.53,6,2002,6
2002-06-06,55146.09,6.74,262.89,0.0,16.53,7.84,1067.77,2.8892,0.7389,12.185,6,2002,6
2002-06-07,55296.02,1.43,406.14,0.0,17.97,6.77,981.95,4.1011,0.7833,12.37,6,2002,6
2002-06-08,55296.02,0.0,543.95,0.0,18.16,1.06,654.39,4.7343,0.6564,9.61,6,2002,6
2002-06-09,55296.02,0.0,483.32,0.0,20.05,6.07,943.71,4.8043,0.5645,13.06,6,2002,6
2002-06-10,55298.38,2.68,387.51,0.0,22.92,9.11,1169.03,4.3379,0.4947,16.015,6,2002,6
2002-06-11,55331.96,3.87,340.39,0.0,21.66,9.17,1173.37,3.8583,0.4567,15.415,6,2002,6
2002-06-12,55419.5,15.4,119.67,0.0,10.85,7.25,1020.46,1.5357,0.9863,9.05,6,2002,6
2002-06-13,55563.51,8.4,100.85,0.0,10.91,8.05,1083.67,1.4024,2.2896,9.48,6,2002,6
2002-06-14,55637.16,0.0,529.01,0.0,22.53,4.71,858.41,5.2288,1.4461,13.620000000000001,6,2002,6
2002-06-15,55641.59,0.0,486.23,0.0,21.43,6.31,961.17,4.9574,1.0053,13.87,6,2002,6
2002-06-16,55641.59,12.7,211.12,0.0,13.58,6.58,967.35,2.3337,1.4334,10.08,6,2002,6
2002-06-17,55641.59,0.36,225.37,0.0,12.11,6.6,973.86,2.4036,1.6332,9.355,6,2002,6
2002-06-18,55641.59,4.17,216.97,0.0,15.88,9.07,1165.36,2.5529,1.2717,12.475000000000001,6,2002,6
2002-06-19,55641.59,0.0,377.1,0.0,19.22,9.02,1161.62,4.1098,0.9989,14.12,6,2002,6
2002-06-20,55641.59,0.0,512.04,0.0,22.81,5.53,905.57,5.1781,0.8023,14.17,6,2002,6
2002-06-21,55641.59,0.0,513.36,0.0,26.83,8.3,1103.92,5.6591,0.6564,17.564999999999998,6,2002,6
2002-06-22,55641.59,0.0,476.77,0.0,29.33,12.82,1472.22,5.8517,0.5518,21.075,6,2002,6
2002-06-23,55641.59,0.0,463.36,0.0,23.9,9.34,1186.97,5.1477,0.4915,16.619999999999997,6,2002,6
2002-06-24,55641.59,8.36,257.26,0.0,20.46,11.37,1349.49,3.1729,0.5106,15.915,6,2002,6
2002-06-25,55641.59,0.0,507.39,0.0,23.67,6.74,979.44,5.2874,0.5074,15.205000000000002,6,2002,6
2002-06-26,55641.59,4.92,359.4,0.0,24.54,10.6,1287.68,4.2694,0.4408,17.57,6,2002,6
